"Context","Source/Translation"
"optionPathDistanceGoods","상품에 경로 거리 사용"
"dropdownPathDistanceAlgorithmServices","서비스 알고리즘"
"dropdownPathDistanceAlgorithmGoods","상품 알고리즘"
"dropdownPathDistanceLOS","시선"
"dropdownPathDistanceConnectedLOS","연결된 시선"
"dropdownPathDistance","경로 거리"
"txtPathDistance","직선 거리 대신 경로 거리를 사용합니다. 이렇게 하면 더 나은 매치 결과가 나올 수 있지만 네트워크나 지형이 복잡한 경우 속도가 느려집니다. 따라서 컴퓨터가 이 옵션에 대해 충분히 빠른지 확인하십시오."
"optionHighlightMatches","하이라이트 매칭"
"listBuildingPanelOffersPark","공원"
"tabTransferRoadAccess","도로 접근 없음"
"btnResetRoadAccess","도로 접근 재설정"
"tabGame","게임"
"btnDeleteVehicle","차량 삭제"
"tabMaintenance","유지보수"
"GROUP_Maintenance","유지보수"
"btnReleaseGhostVehicles","유령 차량 해제"
"txtReleaseGhostVehicles","갇혔거나 유효한 위치 또는 상태가 없는 차량을 찾고 해제합니다."
"btnReleaseBrokenPathing","고장난 패스 해제"
"txtBrokenPathUnits","올바르게 해제되지 않았지만 사용되지 않는 경로 유닛을 찾아 적절하게 해제합니다."
"txtGhostVehiclesCount","해제된 유령 차량"
"GROUP_MAINTENANCE_PATHING","경로 디버깅"
"dropdownConnectionGraph","경로 연결 그래프 표시"
"dropdownConnectionGraphNone","없음"
"dropdownConnectionGraphGoods","상품"
"dropdownConnectionGraphPedestrianZoneServices","보행자 구역 서비스"
"dropdownConnectionGraphOtherServices","기타 서비스"
"txtShowConnectionGraph","이 옵션은, 빌딩 패널이 열린 동안, 그들이 Transfer Manager 알고리즘에 의하여 연결되었는지 아닌지를 표시하기 위하여 각각의 노드를 색칠하여 보여줄 것입니다. 같은 색으로 칠해진 노드들은 서로 연결된 것들이고, 다른 색갈들의 노드들은 연결되지 않은 것들입니다."
"tabBuildingPanelCapacity","용량"
"sliderTransferIssueDeadTimerValue","죽음 타이머 임계값"
"sliderTransferIssueSickTimerValue","아픔 타이머 임계값"
"sliderTransferIssueGoodsTimerValue","상품 타이머 임계값"
"GROUP_SICK_COLLECTION","아픈 시민 거두기"
"optionOverrideResidentialSick","아픈 주거민 처리방식 재정의"
"optionCollectionOtherBuildings","그 외 건물에서도 아픈 사람 거두기"
"txtOverrideSickCollection","바닐라의 아픈 사람 처리방식은 꽤 많은 아픈 시민들을 거두지 못한 채 방치하는 경향이 있습니다. 이 옵션은 바닐라 방식을 사용자 지정 방식으로 재정의하여 이 동작이 개선되길 바랍니다."
"txtSickCollectionOtherBuildings","바닐라 게임은 주거 건물에서만 아픈 시민들을 모읍니다. 더 현실적이고 더 나은 병원 사용을 위해 다른 건물 유형에서도 아픈 시민들을 모읍니다."
"txtSickCollectionWarning","경고: 기존 도시에서 이 옵션을 활성화하면 병원 시스템에 부담을 줄 수 있는 아픈 시민들의 거두어짐이 급증할 것입니다."
"GROUP_BUILDINGPANEL_BUILDING_RESTRICTIONS","건물 제한"
"btnBuildingRestrictions","건물들"
"btnBuildingRestrictionsSelected","건물 선택"
"txtBuildingRestrictionsIncoming","수신"
"txtBuildingRestrictionsOutgoing","수출"
"txtBuildingRestrictionsAllBuildings","모든 건물"
"txtBuildingRestrictionsRestricted","제한됨"
"txtAllowedBuildings","Allowed Buildings"
"btnClear","지우기"
"reasonGoodsIn","상품 수신"
"reasonStudent1","학생들 수"
"reasonStudent2","학생들 수"
"reasonStudent3","학생들 수"
"reasonCrime","범죄"
"reasonCrimeMove","범죄자 호송"
"reasonGarbage","쓰레기"
"reasonGarbageMove","쓰레기 수거"
"reasonGarbageTransfer","쓰레기 운반"
"reasonDead","사망자 운구"
"reasonDeadMove","사망자 운구"
"reasonSick","환자 이송"
"reasonSickMove","환자 이송"
"reasonFire","화재"
"reasonFire2","화재진압용 헬리콥터"
"reasonForestFire","산불"
"reasonMaterialOut","수출용 화물"
"reasonMail","우편물"
"reasonUnsortedMail","미분류 우편물"
"reasonSortedMail","분류된 우편물"
"reasonParkMaintenance","공원 관리"
"reasonRoadMaintenance","도로 관리"
"reasonTaxi","택시"
"reasonTaxiMove","TaxiMove"
"reasonCollapsed","화물차들"
"reasonCollapsed2","헬리콥터"
"reasonRawMaterial","원자재"
"reasonIncomingMaterial","수입 화물"
"reasonOutgoingMaterial","수출용 화물"
"reasonWarehouse","저장소"
"reasonGoods","상품"
"reasonCash","현금 수송"
"reasonFloodWater","침수"
"reasonSnow","제설자 제설하기"
"reasonSnowMove","제설차 눈(雪) 버리기"
"txtImprovedWarehouseMatching","바닐라 창고 오퍼는 우선순위 2로 제한되며, 이 옵션을 사용하면 우선순위 7로 확장할 수 있습니다."
"optionImprovedWarehouseMatching","개선된 창고 운송"
"tooltipHighlightModeOff","고속도로 모드: 끄기"
"tooltipHighlightModeMatches","하이라이트 모드: 매칭들\r\n\r\nKey\r\n빨강: 선택된 건물\r\n마젠타: 서비스\r\n시안: 원재료\r\n파랑: 상품\r\n초록: 우편\r\n노랑: 나머지"
"tooltipHighlightModeIssues","하이라이트 모드: 문제\r\n\r\nKey\r\n빨강: 선택된 건물\r\n시안, 금색: 낮은 우선순위\r\n파랑, 주황: 높은 우선순위\r\n초록: 이 문제 유형에 대한 다른 서비스 건물들"
"GROUP_EXPORT_LIMITS","수출 차량 제한"
"sliderExportVehicleLimit","건물의 수출 차량 제한(%)"
"txtExportVehicleLimit","수출하려는 차량이 너무 많다고 판단이 될 때에는,  각 건물별로 수출차량의 비율을 조종할 수 있습니다.  \r\n0% = 수출 금지 \r\n100% = 제한 없음"
"optionImprovedWarehouseTransfer","개선된 창고 운송"
"GROUP_VISUALS","시각적"
"optionEnablePanelTransparency","투명한 패널 활성화 (재시작 필요)"
"optionOverrideGenericIndustriesHandler","일반 산업 처리방식 재정의"
"txtOverrideGenericIndustriesHandler","일반 산업 처리방식은 급하게 많은 자원을 요청해 많은 수의 트럭을 생성하고 자원을 독차지하는 경향이 있습니다. 이 처리방식은 이러한 문제를 수정하려고 시도합니다."
"GROUP_MAINTENANCE_LOGGING","매치 내역 기록"
"dropdownLoggingReason","로그 이유"
"txtMatchLogging","이 옵션을 선택하시면 각 일치 항목 집합에 대한 로그 파일을 기록합니다. 
경고: 옵션을 선택하시면 게임성능에 상당한 불이익이 발생합니다. 문제 해결 목적으로만 사용하도록 설정하십시오."
"txtMatchLoggingPath","로그 파일 경로:\r\n"
"optionShowBuildingId","제목에 건물 ID 보이기"
"GROUP_PATH_FAIL_EXCLUSION","경로 실패"
"txtPathFailExclusion","경로 실패를 감지하고 이러한 실패 개체 간의 추가 매치를 잠시 동안 차단합니다."
"optionPathFailExclusion","경로 실패 제외"
"dropdownCandidates","로그 후보"
"dropdownAllCandidates","모든 후보"
"dropdownValidCandidates","유효한 후보"
"dropdownExcludedCandidates","제외된 후보"
"dropdownNoCandidates","후보 없음"
"sliderPathDistanceHeuristic","알고리즘 성능"
"txtPathDistanceHeuristic","경로의 거리를 구하는 알고리즘에 추정을 적용하면, 계산 속도를 높일 수 있지만 일부 상황에서 가장 가까운 경로를 고르는 정확도가 떨어질 수 있습니다."
"txtPathDistanceHeuristicKey","0% = 정확 (추정 없음), 100% = 빠름 (추정만 이용)"
"txtPathDistanceShift","경로 거리 알고리즘은 외부 연결 승수를 적용할 수 있게 알고리즘 외에서 외부 연결의 마지막 세그먼트에서의 이동 시간을 조정합니다. 이 값을 변경하면 이러한 세그먼트에 적용되는 기본 기준 값을 조정할 수 있습니다."
"sliderPathDistanceShift","승수 기본 값 (이동 시간)"
"txtPathUnitCount","패스 유닛 해제됨"
"txtEnterBuildingId","Select Building or Enter Building ID"
"tooltipCopySettings","설정 복사"
"tooltipPasteSettings","설정 붙여넣기"
"tooltipClearSettings","설정 초기화"
"GROUP_TAXI_MOVE","택시 승차장 사용량"
"txtTaxiMove","This option makes the Taxi Stand the hub for taxi's rather than the depot. This means taxi's will now wait at stands near an airport or busy tourist district rather than be hidden at a taxi depot."
"optionTaxiMove","Improve Taxi Stand Usage"
"sliderTaxiStandDelay","Taxi Stand Delay"
"txtTaxiStandDelay","Add a small delay before a taxi, that is waiting at a stand, will make a taxi offer. This stops taxis from constantly arriving at a taxi stand then immediately being dispatched to pick up another citizen."
